Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
31507,644.759,232.2807816,173.1442548,31766,200.289686,0.007372355,0.002514011,DERMASON
35730,698.169,242.2163347,187.9909129,36142,213.2905271,0.006779075,0.002514333,SEKER
51145,891.169,368.1703878,178.0133827,51971,255.1858862,0.007198561,0.001024841,HOROZ
52425,902.449,372.7634141,180.4026485,53067,258.3594069,0.007110413,0.001012135,HOROZ
53434,918.473,367.6290579,185.5455883,54145,260.8338203,0.006880059,0.001075445,HOROZ
39224,715.918,247.3995557,202.1959303,39565,223.4760567,0.006307352,0.00259033,SEKER
89235,1197.862,395.6879606,288.8077414,90764,337.0719964,0.004434224,0.001440379,BARBUNYA
91615,1189.433,468.0945091,251.8671486,93439,341.5374663,0.005109365,0.000893235,CALI
42402,775.087,288.0599354,188.653289,42920,232.3529711,0.006793546,0.001773935,SIRA
38909,727.644,273.8315398,181.2437758,39304,222.5769023,0.007037743,0.001894958,DERMASON
45609,834.651,341.0878231,172.5859991,46157,240.9796307,0.00747852,0.001149349,HOROZ
39397,740.929,279.8535137,179.4480335,39778,223.9683423,0.007103422,0.001797508,DERMASON
36651,709.026,260.0872702,179.8251552,37023,216.0219955,0.007096321,0.002083188,SIRA
29495,631.626,227.8184094,165.4037898,29906,193.7890615,0.007723967,0.002494491,DERMASON
25165,602.666,231.7650268,138.6561058,25505,179.0002043,0.009209816,0.002021405,DERMASON
25130,596.95,225.7986789,142.143117,25492,178.8756824,0.008985224,0.002182872,DERMASON
26591,626.823,225.2640971,150.7048508,27056,184.0019368,0.008471441,0.002326263,DERMASON
65990,1010.042,397.5522392,213.4137081,66576,289.8638949,0.006024432,0.001050257,CALI
38145,762.943,256.1133025,190.105434,38876,220.3808577,0.006714204,0.002270603,SEKER
42974,755.268,253.4677285,216.2708893,43417,233.9149337,0.005898165,0.00263899,SEKER
39158,727.678,243.0275665,205.6639014,39634,223.2879623,0.006206332,0.00272806,SEKER
41680,754.927,282.9579343,188.062074,42133,230.3662827,0.006788818,0.001839764,DERMASON
70477,1024.772,355.1204899,253.352096,71580,299.5565112,0.005038814,0.001573694,BARBUNYA
81344,1093.159,426.3454341,245.346495,82172,321.8235503,0.005241265,0.001049641,CALI
37248,705.116,232.2710332,204.4789927,37661,217.774256,0.006235799,0.002972472,SEKER
40178,764.427,282.947464,181.8921939,40883,226.1774048,0.007042348,0.001773662,SIRA
72756,1090.293,366.1897586,253.5604934,74089,304.3613253,0.005033121,0.001481666,BARBUNYA
79053,1067.951,414.1482789,244.868285,80109,317.2592091,0.005238869,0.001112886,CALI
45811,801.271,303.5523447,192.7018759,46256,241.5126845,0.006626189,0.001637831,SIRA
41579,764.561,280.3278806,189.7016986,42117,230.0869988,0.006742054,0.001887449,SIRA
36663,698.145,234.7081444,199.0931156,37092,216.0573568,0.006401771,0.002835591,SEKER
24442,583.818,212.6703587,146.8278997,24761,176.4100931,0.008701021,0.002541065,DERMASON
40695,758.057,285.3585761,182.1732841,41207,227.6279492,0.007012129,0.001751331,SIRA
34469,666.834,230.1579705,190.9936711,34747,209.4929447,0.006677245,0.002827162,SEKER
31494,650.262,236.2931678,170.0104176,31769,200.2483613,0.0075028,0.00238712,DERMASON
66878,1031.916,401.6200737,215.2315944,68725,291.8076666,0.006005264,0.001032374,HOROZ
70765,1035.257,396.4028105,229.6777805,71792,300.167947,0.005601679,0.001136078,HOROZ
52663,879.681,337.3990861,200.9331953,53503,258.9451953,0.006406758,0.001371115,SIRA
164719,1536.308,572.9178377,369.5414894,166293,457.9593263,0.003478153,0.000875924,BOMBAY
54496,882.834,326.2241745,215.1626174,55707,263.4131019,0.005986204,0.001569698,SIRA
42030,745.326,256.8478441,208.924403,42433,231.3314896,0.00611106,0.002480457,SEKER
66456,1053.899,351.8617044,241.4055163,68026,290.8855569,0.005294657,0.001525521,BARBUNYA
72834,1078.61,364.2761238,255.115423,74384,304.5244309,0.005001457,0.001506753,BARBUNYA
64717,954.219,329.0857416,250.6054893,65499,287.0544262,0.005084997,0.001815897,BARBUNYA
80344,1085.561,426.0155944,242.4125082,81307,319.839269,0.005302395,0.001039147,CALI
76132,1056.149,413.0548894,235.6125071,76777,311.3426939,0.00542551,0.001080299,CALI
26244,597.483,210.7375234,159.4130671,26661,182.7974251,0.008029932,0.00280417,DERMASON
43149,782.843,295.418889,187.0161151,43698,234.3907275,0.006846483,0.001673617,SIRA
50023,848.958,319.2951885,201.5756517,50774,252.3712776,0.006382968,0.001536712,SIRA
41158,728.657,253.2860349,207.1147218,41456,228.9191848,0.006153993,0.002532914,SEKER
34495,681.837,252.0759046,174.6429683,34808,209.5719401,0.007307607,0.002153586,DERMASON
92819,1169.482,453.5816889,262.1580846,94031,343.7743756,0.004886733,0.00099465,CALI
26757,603.418,217.9268728,156.5948851,27098,184.5753789,0.008144668,0.002585265,DERMASON
62613,947.788,363.8466214,220.7150986,63392,282.3496903,0.00581104,0.001299899,CALI
31107,640.594,214.6485485,184.9692526,31423,199.0142269,0.006900329,0.003145388,SEKER
92312,1164.952,453.0084874,262.9812192,94180,342.8342002,0.004907363,0.000992977,CALI
38192,706.381,251.3090882,193.9290045,38486,220.516586,0.00658015,0.002406289,SEKER
71368,1067.432,386.6664679,235.8136101,72557,301.4441239,0.005417925,0.001234508,BARBUNYA
31675,664.884,246.6259639,164.1611106,32032,200.8229633,0.007786139,0.002111544,DERMASON
36092,690.636,236.3009663,194.6810895,36433,214.3682851,0.006547184,0.00273536,SEKER
41708,775.92,292.9688048,181.9132398,42212,230.4436481,0.007024283,0.001658652,SIRA
38207,724.552,272.4285901,179.1575742,38584,220.5598859,0.007130332,0.001889665,DERMASON
44058,778.306,271.3398809,206.9524152,44518,236.8467603,0.006158697,0.002205382,SEKER
154364,1481.35,556.1528852,353.8528242,155283,443.3309701,0.003602867,0.000897353,BOMBAY
35298,692.422,253.6627444,177.7072418,35733,211.9971921,0.007186321,0.002162619,DERMASON
32105,695.762,253.9301786,161.7862199,32716,202.1814917,0.007909365,0.001960784,DERMASON
27457,607.617,221.2171473,158.664416,27784,186.9741645,0.008056858,0.002536277,DERMASON
31806,660.093,242.2858742,167.5121199,32220,201.237812,0.007617615,0.002236273,DERMASON
41698,773.824,288.6198738,184.5802145,42268,230.4160206,0.006921672,0.001734349,SIRA
73519,1073.069,362.1862059,259.1482727,75073,305.9530979,0.00492643,0.001547405,BARBUNYA
21602,558.343,208.5232304,132.1875207,21932,165.8448692,0.009652959,0.002382487,DERMASON
38834,713.685,248.8086305,198.8165004,39151,222.3622821,0.006406979,0.002521249,SEKER
28111,615.128,226.218922,158.5212718,28391,189.1878348,0.008047345,0.002428228,DERMASON
37423,720.829,265.9007566,179.8417138,37870,218.2852342,0.007105276,0.001990581,DERMASON
37485,717.338,253.9031601,188.3302789,37892,218.4659798,0.00677346,0.002290093,DERMASON
38376,725.063,267.0181216,183.5968536,38757,221.047146,0.006957946,0.002015754,DERMASON
42504,784.858,307.9478154,176.2837941,42894,232.6322712,0.007245149,0.001455454,SIRA
44337,799.949,293.3589699,194.076382,45162,237.5955002,0.006616572,0.001756177,SIRA
74232,1046.303,408.2238838,236.711872,76425,307.4331112,0.005499298,0.001091179,CALI
34366,672.823,242.7083008,181.0421903,34666,209.1797079,0.007062454,0.002403671,DERMASON
42780,801.214,322.594105,169.394536,43293,233.3863486,0.007540769,0.001274299,HOROZ
41673,740.349,251.3109893,211.5472593,42010,230.3469374,0.006030547,0.00262555,SEKER
31821,649.681,213.7356452,189.9692019,32168,201.2852592,0.006716811,0.003258989,SEKER
180012,1635.838,628.6451234,365.2951232,181815,478.7466939,0.00349224,0.000724577,BOMBAY
40987,749.125,272.5650428,192.210719,41441,228.4431422,0.006650036,0.002024117,SIRA
47644,817.345,301.6092342,201.749414,48158,246.2970257,0.006330477,0.001736498,SIRA
50702,910.362,379.5664218,171.5962551,51298,254.0783174,0.007486222,0.000927175,HOROZ
48238,845.75,326.2513188,189.292724,48905,247.8276198,0.006763367,0.001389097,SIRA
36837,732.878,284.7182725,165.6490262,37294,216.5694464,0.007729138,0.00159602,DERMASON
59921,997.748,392.7859811,195.3597571,60874,276.2132994,0.006555064,0.000988806,HOROZ
38427,756.323,306.5338861,160.5917844,38773,221.1939782,0.007977044,0.001334139,HOROZ
41491,776.189,291.5147858,182.2705511,42065,229.8433857,0.007025976,0.001674835,SIRA
39733,727.157,256.3330274,197.8357879,40033,224.9213792,0.006451389,0.002359053,SEKER
26651,615.371,233.1811248,146.1046493,26978,184.209411,0.008749432,0.002102003,DERMASON
33812,690.959,258.0554163,168.0326884,34281,207.486808,0.007632066,0.001967578,DERMASON
83470,1156.057,416.9460405,256.495605,84731,326.0020012,0.00499516,0.001151571,BARBUNYA
44396,793.865,302.0764072,187.7935772,44955,237.7535338,0.006804136,0.001610621,SIRA
29928,654.766,239.8804066,159.8485048,30304,195.2063347,0.00801525,0.00216817,DERMASON
45116,796.691,293.5128954,196.2453819,45643,239.673685,0.006505738,0.001784223,SIRA
91571,1179.116,408.1216527,286.5159999,93026,341.4554412,0.004456888,0.001347067,BARBUNYA
46245,805.849,303.7389482,194.5713657,46760,242.653998,0.006568039,0.001650302,SIRA
55145,930.03,365.7450534,198.0564098,56953,264.9769701,0.006632425,0.001127122,HOROZ
42982,784.328,294.3925644,186.6105509,43461,233.9367054,0.006849206,0.001684636,SIRA
26639,601.862,216.5579368,157.1603046,27043,184.1679349,0.008129357,0.002622984,DERMASON
34892,710.337,273.7491085,163.0004469,35261,210.7744629,0.007845612,0.001700857,SIRA
67413,1077.615,359.8362623,239.8736526,68823,292.9725199,0.005337787,0.001446868,BARBUNYA
25997,596.404,220.1283733,151.0490347,26392,181.9351765,0.008467453,0.002437222,DERMASON
85592,1112.155,429.948573,255.2057169,86397,330.1198557,0.005023233,0.00107692,CALI
69575,1076.93,363.9028039,244.2310606,71278,297.6334009,0.005230367,0.001443767,BARBUNYA
50887,933.584,372.7356361,176.7878002,52212,254.5414322,0.007324771,0.000982662,HOROZ
37869,734.3,276.4434071,174.9065774,38320,219.582122,0.007299992,0.001792525,DERMASON
43165,755.211,271.8091504,202.578644,43482,234.4341804,0.00629698,0.00214951,SEKER
44022,793.537,303.427691,185.5220171,44480,236.7499762,0.006892638,0.001575811,SIRA
30987,660.269,253.3964873,156.1384317,31388,198.6299921,0.00817751,0.001904486,DERMASON
77583,1084.672,384.862785,257.3128981,78675,314.2956309,0.004960659,0.001360971,BARBUNYA
34606,689.113,260.4656276,169.5584685,34986,209.9088557,0.007526603,0.001958394,DERMASON
30341,659.183,250.7582428,154.525294,30810,196.5486226,0.008264666,0.001924262,DERMASON
71965,1034.185,408.7724279,226.0930892,72960,302.7023023,0.005680156,0.001053602,CALI
22687,553.435,204.6909196,141.2405819,22989,169.958776,0.009022388,0.002645339,DERMASON
27767,618.733,233.1234501,152.147949,28111,188.0267067,0.008395702,0.002191649,DERMASON
23618,576.368,211.3638439,142.981589,23943,173.4109903,0.008949269,0.002501215,DERMASON
76939,1075.973,411.3313285,240.8925726,78365,312.988462,0.005346201,0.001105532,CALI
85244,1102.784,421.0173428,258.9638094,85958,329.4480714,0.004938967,0.001142257,CALI
41606,775.252,284.4384319,187.2336056,42111,230.1616921,0.006836476,0.00180797,SIRA
62444,994.226,408.4175499,198.2154803,63676,281.968385,0.006540541,0.000916595,HOROZ
42464,790.375,301.7244665,179.8434926,42978,232.5227817,0.007105418,0.001545928,SIRA
25703,599.574,226.4097105,144.7607828,26015,180.9034992,0.008808688,0.002214617,DERMASON
28259,615.509,221.2986926,162.7623504,28604,189.6852032,0.007831087,0.002607476,DERMASON
56437,949.365,371.1457281,194.1292488,57210,268.0630899,0.006576284,0.001103902,HOROZ
73688,1059.474,415.6538966,228.3115046,75227,306.3045471,0.005640727,0.001026127,CALI
31851,662.154,236.6913315,171.7051501,32275,201.38012,0.007431206,0.002402017,DERMASON
44606,829.615,339.2792169,168.2795595,45224,238.315176,0.007606134,0.001142146,HOROZ
34831,707.866,278.0541442,159.9581923,35174,210.5901389,0.00798295,0.001620234,DERMASON
58962,931.901,335.844087,224.6666206,59755,273.9940693,0.005695941,0.001556536,BARBUNYA
78107,1073.854,408.9859793,247.221693,79803,315.3552301,0.005236227,0.001141733,CALI
52165,865.845,336.2117453,198.4864401,52639,257.7179483,0.00644516,0.001372589,SIRA
36675,742.917,285.8908964,166.8819538,37613,216.0927123,0.007795253,0.001569528,SIRA
28123,621.919,234.3158424,153.2049006,28501,189.2282107,0.008331822,0.002186033,DERMASON
52452,878.032,342.1508562,198.7842347,53647,258.4259287,0.006523123,0.001309511,HOROZ
54358,923.33,326.4177656,214.2647816,55744,263.0793705,0.006004963,0.001562939,BARBUNYA
60049,941.57,361.8765627,218.028992,61976,276.508158,0.006026355,0.001267139,HOROZ
33896,695.663,257.4012325,168.242884,34357,207.7443804,0.007593853,0.001987543,DERMASON
33705,670.292,239.8365502,179.2830338,34020,207.1582459,0.007115756,0.002443139,DERMASON
29123,626.011,229.1810558,162.0426957,29432,192.5631202,0.007869418,0.002419357,DERMASON
71540,1024.667,404.2473611,228.2414437,73026,301.8071521,0.005650648,0.001082947,CALI
33746,688.072,267.3680866,161.0638105,34022,207.2842051,0.007922956,0.001765605,DERMASON
24427,583.658,215.1734347,145.5922225,24734,176.3559536,0.008808836,0.002451908,DERMASON
30173,646.892,236.7537083,162.9183475,30612,196.0037162,0.007846542,0.002273674,DERMASON
79937,1075.507,419.9737885,244.1896571,80740,319.0281328,0.00525381,0.001079149,CALI
33748,699.061,251.8217596,170.9244269,34301,207.2903475,0.007461828,0.002113335,DERMASON
36374,702.404,261.1393907,177.8936841,36757,215.2041245,0.007179287,0.002042556,DERMASON
28405,630.146,242.9226468,149.7852436,28776,190.1745758,0.008552109,0.001981485,DERMASON
47389,809.933,299.2201545,202.106707,47888,245.6370265,0.006314127,0.001768907,SIRA
46237,805.804,301.7046545,195.8275473,46802,242.6330085,0.006525178,0.001683618,SIRA
35442,681.165,228.7551275,197.5865551,35791,212.4291787,0.006454352,0.002960777,SEKER
41974,754.72,285.4805882,187.5134589,42324,231.1773273,0.006801367,0.001804058,SEKER
67516,1028.413,427.3087428,202.1491743,68244,293.1962502,0.006329,0.000865329,HOROZ
49201,832.864,315.9453399,199.4038569,49720,250.2891505,0.006421523,0.001560048,SIRA
51042,847.843,322.4119955,202.3656557,51578,254.9287996,0.006316602,0.00152298,SIRA
30839,651.896,235.4711585,167.5562216,31190,198.1550764,0.007635499,0.002362039,DERMASON
39557,765.521,303.6402703,167.2081587,40200,224.4226741,0.007676019,0.00141301,HOROZ
35330,682.682,234.6395107,192.0162337,35655,212.0932651,0.006641367,0.002734892,SEKER
42617,787.075,294.1309035,185.1270471,43193,232.9413009,0.006901727,0.001674792,SIRA
33208,681.762,258.4389236,164.1252053,33612,205.6252387,0.00778243,0.00192384,DERMASON
68440,1016.553,396.8650159,224.8122633,70598,295.1957223,0.005798729,0.001094918,CALI
38928,717.454,252.3058054,196.6759571,39271,222.6312399,0.006481345,0.002423708,SEKER
33429,658.605,229.4460905,185.6980934,33713,206.3083245,0.006863684,0.00276746,SEKER
78114,1072.209,411.0303643,243.347579,78908,315.3693609,0.00526193,0.001124882,CALI
90795,1174.332,456.3173442,255.7139802,92018,340.0055653,0.005025798,0.000955567,CALI
42287,760.138,281.7533756,191.7230217,42736,232.0376707,0.006662884,0.001890599,SIRA
75074,1042.762,400.9554644,239.8480528,75864,309.1717736,0.005340803,0.001164665,CALI
87137,1243.283,393.2571731,283.9716384,89111,333.0859862,0.004513091,0.001432757,BARBUNYA
63253,1006.449,352.1086291,230.0762332,64388,283.789043,0.005566671,0.001448942,BARBUNYA
67163,983.06,369.4249515,232.3443475,67907,292.4287735,0.005500424,0.001332145,BARBUNYA
42864,775.687,290.3830475,188.5424363,43376,233.6153673,0.006774521,0.001750568,SIRA
28410,643.165,245.5352113,147.9902013,28845,190.1913128,0.008642563,0.001919243,DERMASON
73118,1060.231,410.4364911,227.4694997,74002,305.1175659,0.005613344,0.001057515,BARBUNYA
46301,814.862,297.3416074,199.6006052,46852,242.8008735,0.006421926,0.001761259,SIRA
57779,949.15,329.2330424,223.8914482,58873,271.2314651,0.005698144,0.001619048,BARBUNYA
40991,757.012,273.837271,191.1642146,41456,228.454289,0.006680424,0.001996231,SIRA
77622,1072.203,420.7897674,238.0972765,79514,314.3746172,0.005421012,0.001041812,CALI
82455,1101.381,420.8123707,252.3648052,84427,324.0138371,0.00510354,0.0011065,CALI
41712,772.602,285.7319166,186.6747539,42286,230.4546981,0.006850113,0.001788071,DERMASON
31281,656.86,246.7217383,161.891105,31598,199.5700534,0.007887271,0.002082852,DERMASON
52736,907.64,380.9695114,176.6470944,53205,259.1246044,0.007224088,0.000953754,HOROZ
34895,697.857,261.0192589,170.6439344,35252,210.7835238,0.007480134,0.00196221,DERMASON
22705,552.565,207.4162164,139.8592355,23033,170.0261858,0.009135266,0.002544447,DERMASON
79328,1104.444,391.2536309,260.3970615,80574,317.8105514,0.0049321,0.001324498,BARBUNYA
28352,636.235,238.1520981,152.0014672,28795,189.9970725,0.008399834,0.002099039,DERMASON
42883,752.306,258.7003767,211.2291737,43202,233.667138,0.006032702,0.002476817,SEKER
46181,822.469,306.9967493,192.6973274,46858,242.4860314,0.006647685,0.001596107,SIRA
38374,742.778,272.2549253,180.2852668,38852,221.0413859,0.007094776,0.001901559,DERMASON
50243,855.416,319.1566554,202.2981155,51152,252.9256303,0.006352261,0.001545482,SIRA
61251,987.762,410.285781,190.5497847,62008,279.2618759,0.006698434,0.000886857,HOROZ
44573,800.383,304.3857141,187.6475671,45206,238.2270057,0.006828926,0.001580517,SIRA
46597,808.28,306.109804,194.3879033,47143,243.575744,0.006569303,0.001624524,SIRA
41417,760.493,275.387416,192.7226501,41886,229.6383292,0.00664914,0.001983108,SIRA
38845,710.022,242.8479608,203.978555,39162,222.3937727,0.006251717,0.002712263,SEKER
49987,828.77,299.1049357,214.4676282,50520,252.2804493,0.005983654,0.001868041,SIRA
72993,1029.35,402.336103,233.3901899,74168,304.8566451,0.005511982,0.001120764,CALI
33179,675.765,257.0326846,164.7161766,33494,205.5354345,0.007746848,0.001953882,DERMASON
59550,977.952,384.7309616,198.5740434,60413,275.3568864,0.006460637,0.001045708,HOROZ
40130,746.638,271.568027,189.189184,40637,226.0422592,0.006767207,0.002003703,SIRA
36859,709.019,260.273909,180.8256385,37240,216.6341071,0.007061339,0.002090507,DERMASON
44369,780.415,272.2403783,208.0100428,44967,237.6812264,0.006135824,0.002198984,SEKER
29833,626.445,229.6467641,165.5129616,30095,194.8962681,0.007697743,0.002463292,DERMASON
43144,765.795,258.0336328,213.190144,43652,234.3771467,0.005980754,0.002511259,SEKER
26707,606.667,228.2435958,149.4176127,26985,184.402843,0.008546209,0.002246101,DERMASON
52687,907.204,375.6454924,179.4649915,53290,259.0041928,0.007129757,0.00099396,HOROZ
41249,764.183,287.4813767,183.4384285,41769,229.1721143,0.006969414,0.001736138,SIRA
72849,1034.771,396.4643369,236.4517449,74297,304.5557873,0.005442276,0.001168991,CALI
40414,749.182,284.2051761,181.727867,40860,226.8406995,0.007032345,0.001760499,SIRA
33323,666.635,238.2342886,178.4807274,33687,205.9809733,0.007149245,0.002464514,DERMASON
39645,715.39,251.0146923,201.2619935,39941,224.6721651,0.00633156,0.002506634,SEKER
49687,833.732,311.1420374,204.0146941,50102,251.5222719,0.006262041,0.001649555,SIRA
52762,914.255,366.468076,183.9484185,53405,259.1884736,0.006945682,0.001072044,HOROZ
87745,1179.474,415.3573846,270.4369885,89355,334.2460229,0.004733687,0.001224494,BARBUNYA
36992,717.713,255.0441809,185.2049227,37452,217.0246005,0.006894577,0.002229778,DERMASON
37429,710.889,252.6125794,188.783812,37813,218.3027323,0.006749114,0.002321899,SEKER
68164,1012.348,352.5717043,250.020105,69862,294.5998987,0.005172403,0.001555295,BARBUNYA
41620,734.652,253.4527584,209.4598053,41952,230.2004124,0.006089687,0.002556295,SEKER
26814,606.055,227.7314548,150.5285234,27120,184.7718733,0.008493006,0.002270349,DERMASON
31657,658.62,245.2135012,164.8976287,32029,200.7658942,0.007745949,0.002147023,DERMASON
37884,699.809,249.3710146,193.5915024,38145,219.6256062,0.006582489,0.002442969,SEKER
44699,767.062,264.3649451,215.4349162,45085,238.5634809,0.005914337,0.00241928,SEKER
186509,1672.052,655.6987562,366.1175097,189519,487.3095877,0.003515641,0.000661587,BOMBAY
39030,739.241,283.723807,175.6181537,39517,222.9227208,0.007269378,0.001708879,DERMASON
31149,648.047,243.152812,163.5223886,31446,199.148534,0.007806119,0.002166737,DERMASON
82869,1142.012,420.4983344,251.7673417,83981,324.8262425,0.005074254,0.001114549,BARBUNYA
41204,760.847,277.6404163,189.5890388,41737,229.0470742,0.006738191,0.001925269,SIRA
27586,614.302,226.9137165,155.4852077,27917,187.412876,0.008225684,0.002361057,DERMASON
45530,769.815,267.0581518,217.3855045,45833,240.7708381,0.005865543,0.002390453,SEKER
66601,983.216,373.3837625,228.8883614,67832,291.2027248,0.005606279,0.001279424,CALI
45460,783.344,267.2120104,217.5853339,45965,240.5856806,0.005877959,0.002382657,SEKER
31020,650.302,242.4736009,163.4176724,31419,198.7357308,0.007816686,0.002175947,DERMASON
46798,881.176,331.3299026,182.4005492,47864,244.1005207,0.007080001,0.001286605,HOROZ
76455,1065.907,370.7141126,263.9559258,77338,312.0024509,0.004848788,0.001500682,BARBUNYA
68496,991.032,385.057987,228.0131804,69171,295.3164673,0.005621613,0.001199739,CALI
76132,1124.522,395.3319522,248.1753268,77886,311.3426939,0.005192717,0.001232201,BARBUNYA
34304,690.332,261.5908535,167.3115206,34717,208.9909312,0.007625666,0.00191636,DERMASON
39228,732.295,270.6813656,185.2663027,39620,223.4874512,0.006900208,0.001977976,DERMASON
42097,759.696,288.721612,185.9447054,42508,231.5157988,0.006858484,0.001749094,DERMASON
74034,1042.283,406.2317176,235.3817719,75688,307.0228273,0.005487097,0.001104358,CALI
31303,658.661,244.6193599,163.1713573,31631,199.6402201,0.007814566,0.002138521,DERMASON
42002,785.556,303.6558341,177.2014376,42673,231.2544213,0.007229557,0.001500117,HOROZ
30107,637.623,234.4664928,163.8948273,30421,195.789231,0.007787773,0.002335743,DERMASON
45831,803.4,303.903256,192.7991529,46318,241.5653981,0.006630954,0.001632876,SIRA
36540,710.343,239.1149396,195.1000903,37058,215.694629,0.006543923,0.002672689,SEKER
44051,791.48,308.2090135,182.9865831,44619,236.8279443,0.006996641,0.001504596,SIRA
34588,688.803,257.7617534,171.5078408,34938,209.8542575,0.007452346,0.002019622,DERMASON
69016,1020.332,402.0536158,220.4554229,69950,296.4353225,0.005825513,0.001061935,CALI
68988,1015.946,384.3988557,230.8984362,70406,296.375184,0.005571967,0.001214583,CALI
40713,745.17,271.8229993,191.1299217,41121,227.6782853,0.006676565,0.002027097,DERMASON
48598,813.192,301.3699872,206.0170445,49088,248.7506691,0.006201284,0.001775491,SEKER
37540,711.089,235.930872,202.9740175,38001,218.6261936,0.006284786,0.002858512,SEKER
36100,714.927,272.4229742,169.6380205,36578,214.3920417,0.007546343,0.001785566,DERMASON
49530,837.585,319.1763043,198.8207122,50165,251.1245799,0.006444101,0.001523268,SIRA
79796,1110.388,431.5476329,238.2902876,81173,318.7466435,0.005408136,0.000992876,CALI
39539,798.227,317.2686272,161.3747082,40420,224.3716077,0.008024195,0.001238067,HOROZ
41546,752.073,274.5162214,193.0117787,41999,229.9956741,0.006607525,0.002008284,SIRA
27765,610.322,221.2600991,160.2366923,28057,188.019935,0.007969029,0.002563235,DERMASON
77107,1073.559,415.6769817,237.3120596,77867,313.3299883,0.005390911,0.001073559,CALI
41022,728.902,253.6010398,206.2107683,41344,228.5406585,0.006182074,0.002515149,SEKER
46777,845.203,349.1877688,171.1671257,47247,244.0457461,0.007464946,0.00109864,HOROZ
41349,864.737,261.9835448,201.6718954,42172,229.4497373,0.00633591,0.002299551,SEKER
73949,1108.007,395.8821383,239.0689445,75397,306.8465269,0.005353448,0.001191886,BARBUNYA
54486,931.932,389.0030545,178.6838967,54956,263.3889326,0.007139505,0.000925605,HOROZ
26928,603.535,215.1376235,160.0915006,27225,185.1642365,0.007989365,0.002704301,DERMASON
40906,732.558,257.9461696,202.1525866,41246,228.2173017,0.006305827,0.002383416,SEKER
116272,1326.583,534.4844042,279.7834139,118144,384.7624051,0.004596845,0.0007615,CALI
25021,584.754,217.0879252,147.092512,25339,178.4873291,0.008676229,0.002445669,DERMASON
37386,710.826,260.5512655,183.116227,37751,218.1772986,0.00696922,0.002113632,DERMASON
34625,684.401,246.6660149,179.6733466,35064,209.9664717,0.007123928,0.002307076,DERMASON
37711,758.985,293.7875534,164.7427253,38382,219.1235644,0.0077905,0.001487195,SIRA
182361,1634.593,608.4481311,385.2641755,184578,481.8601837,0.003336504,0.000809583,BOMBAY
54801,871.432,327.957559,213.0951501,55357,264.1492008,0.005984518,0.001553587,SEKER
34584,704.813,272.4483634,161.9722227,34940,209.8421226,0.007877873,0.001710104,DERMASON
70563,1014.222,393.4801157,229.3722556,71437,299.7392233,0.005576295,0.001158267,CALI
42215,767.14,282.8846158,190.5816345,42674,231.840047,0.006701045,0.001864828,SIRA
47629,819.072,307.0567356,197.91237,48042,246.2582512,0.006446844,0.001645188,SIRA
63882,1004.206,411.2634035,198.7654528,64663,285.1965789,0.00643786,0.000918371,HOROZ
56506,911.91,311.9078336,231.3239233,57392,268.2269071,0.005519906,0.001862155,BARBUNYA
61475,1002.253,424.3199905,185.4914387,62524,279.7720519,0.006902318,0.00080467,HOROZ
35762,704.422,269.095698,169.5759021,36156,213.3860178,0.007524627,0.001835277,DERMASON
43994,802.382,316.7786323,177.2319779,44529,236.6746723,0.007200496,0.001383967,SIRA
46906,819.195,312.0050158,192.6109674,47360,244.3820249,0.006651708,0.001544343,SIRA
34079,698.752,267.0506849,162.9277556,34540,208.3044177,0.007836224,0.001789393,DERMASON
51453,891.79,360.178529,182.8437729,52164,255.9531096,0.007000146,0.001101177,HOROZ
44725,792.243,293.1964593,194.9031834,45258,238.6328532,0.006555538,0.001774493,SIRA
52492,868.092,336.0718809,199.2172947,53087,258.5244479,0.006402345,0.001382919,SIRA
64990,1014.883,416.4828688,199.4805122,65630,287.6592394,0.006408415,0.000899612,HOROZ
52836,874.536,342.6316354,198.2759928,53598,259.370169,0.006484814,0.001313553,SIRA
38171,707.456,233.9457354,208.03934,38570,220.4559518,0.006128887,0.00298118,SEKER
33788,684.233,248.7854468,173.5185023,34250,207.4131571,0.00736313,0.002194257,DERMASON
41248,750.674,280.9798518,187.2193105,41620,229.1693364,0.006811963,0.001859419,SIRA
50978,881.559,323.1062346,201.1006885,51805,254.7689257,0.00633815,0.001511286,BARBUNYA
48226,821.186,305.6394848,201.3631148,48664,247.7967923,0.00633765,0.00168909,SIRA
24813,587.813,222.7964679,142.0245125,25079,177.7438967,0.008979022,0.002243646,DERMASON
39128,739.882,269.6326514,185.0851589,39580,223.2024124,0.006891041,0.001996044,DERMASON
38559,715.718,232.6019471,211.3998535,39012,221.5735625,0.006032365,0.003063979,SEKER
42297,740.845,250.1523381,215.6234382,42628,232.0651051,0.005914186,0.002702065,SEKER
45656,771.851,271.8282641,213.9350916,45988,241.1037633,0.005953834,0.002273076,SEKER
56484,926.135,377.5669311,192.1443589,57143,268.1746864,0.006684494,0.001049406,HOROZ
54087,873.614,325.2931179,212.0609615,54762,262.4227644,0.006014257,0.001571333,SEKER
31692,658.62,246.9934071,163.5514985,31994,200.876847,0.007793557,0.002103263,DERMASON
37446,698.296,241.4330542,197.6945307,37754,218.3523025,0.006447499,0.002660818,SEKER
