Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
51735,860.034,317.8755111,208.4769131,52353,256.6535561,0.006144303,0.001610695
42432,776.089,290.0717123,187.1721732,42908,232.435153,0.006836155,0.001738511
37227,698.145,241.3239585,196.7439616,37555,217.712858,0.006482498,0.002648846
63659,1001.429,408.0969278,201.4096617,64480,284.69836,0.006410671,0.000936634
41698,754.669,265.8937501,201.3298716,42263,230.4160206,0.006376655,0.00221815
30243,647.283,230.5746836,167.3593633,30655,196.2309444,0.007624068,0.002467118
38891,791.343,319.4999963,156.8696185,39651,222.5254123,0.008215268,0.00119244
35020,692.668,254.0299223,176.1222532,35432,211.1607181,0.007253853,0.002136296
28740,622.001,227.6661333,161.1326443,29052,191.2927195,0.007921577,0.002435519
171799,1542.958,560.1733753,392.0910174,173474,467.6978518,0.003260632,0.000977357
35680,703.303,257.4026315,176.840615,36100,213.1412371,0.007214199,0.002092117
38591,715.273,254.4732576,193.2214516,38926,221.6654851,0.006594109,0.002341853
57849,938.662,364.3486399,203.18628,58595,271.3957156,0.00629827,0.001196036
39587,748.802,271.0877328,187.280187,40022,224.507759,0.006847898,0.001987115
34337,667.785,229.8067605,190.6295846,34583,209.0914304,0.006692686,0.002829267
28935,625.763,217.2830795,169.937502,29254,191.9405799,0.007509351,0.002820628
38427,756.323,306.5338861,160.5917844,38773,221.1939782,0.007977044,0.001334139
54424,899.296,324.8266146,213.682777,55211,263.2390339,0.005968444,0.001587946
50887,933.584,372.7356361,176.7878002,52212,254.5414322,0.007324771,0.000982662
60019,969.914,385.9084922,201.9058367,61528,276.4390787,0.006429772,0.001044325
33390,672.119,250.023827,170.3235233,33719,206.1879444,0.007487985,0.002136349
60169,964.548,370.0253756,211.503431,62285,276.7843026,0.006149768,0.001187622
50299,895.206,366.7064776,176.3450537,50964,253.0665443,0.007290532,0.001020008
42287,760.138,281.7533756,191.7230217,42736,232.0376707,0.006662884,0.001890599
36267,708.569,268.9219679,172.7130113,36797,214.8873625,0.00741506,0.001864802
48407,828.83,318.89584,193.6381833,48908,248.2613676,0.006587804,0.001492662
47855,851.869,342.4300513,179.84806,48436,246.8418085,0.007155575,0.001191823
33750,677.626,245.0575783,176.2911964,34126,207.2964897,0.007260965,0.002293345
36007,692.918,254.009914,180.8653911,36355,214.1157077,0.007054459,0.002197025
28379,630.568,242.7688596,149.0451782,28697,190.0875194,0.008554525,0.001983436
74044,1048.432,388.726498,244.2241059,74909,307.0435618,0.005249939,0.001260542
80942,1087.684,421.3306283,246.4207503,81812,321.0273434,0.00520534,0.001082193
46680,844.028,341.0410634,175.2140716,47312,243.7925798,0.007305935,0.001176822
92325,1190.336,440.0792858,274.8628247,96424,342.8583395,0.004766632,0.001083245
35281,686.517,249.46266,180.2449068,35591,211.9461356,0.007070737,0.002272606
39939,745.006,269.4404149,189.1329802,40496,225.5036899,0.006746298,0.00204178
101815,1222.712,481.0602673,273.8950577,104098,360.0484471,0.004724847,0.000914562
54717,922.315,378.6974903,185.5740586,55375,263.9466768,0.006921021,0.0010075
69509,1046.853,373.8295469,238.1459001,70544,297.4921974,0.005378146,0.001330516
32947,668.231,209.6932927,200.2495993,33336,204.8155836,0.006364564,0.003573241
65290,1032.586,342.6691219,243.8187527,66600,288.3224061,0.005248417,0.001622638
35105,687.922,232.3755601,192.4946821,35508,211.4168258,0.006619443,0.002797677
29713,633.554,236.4779965,160.3994674,30001,194.5038987,0.007958738,0.002246851
35240,697.995,251.5585481,178.7095536,35620,211.8229486,0.007138438,0.002213699
67162,1026.783,367.1483309,233.5014956,68174,292.4265964,0.005466608,0.00135706
45713,804.837,312.0434641,187.0942954,46090,241.2542213,0.006826143,0.001504508
26443,618.475,240.3803512,140.9441706,26783,183.4891639,0.00909051,0.001903767
34676,692.148,255.5587739,173.0571663,35080,210.1210471,0.007369904,0.002077575
31455,660.54,255.0689547,157.5334901,31771,200.1243361,0.008109011,0.00189547
44258,786.675,291.921597,194.7910702,44835,237.3837311,0.006595906,0.00177907
208477,1726.086,642.6828882,416.1311172,210800,515.2098219,0.003082752,0.000785358
45954,795.062,294.8206719,199.020609,46398,241.8893343,0.006415561,0.001793286
53335,881.24,342.2415341,199.8183913,54233,260.592078,0.006416828,0.001330498
44029,823.817,327.69361,172.1976171,44653,236.7687984,0.007442677,0.001251224
66700,1020.511,356.9693595,238.9235236,67735,291.4190756,0.005351864,0.001466334
41354,745.823,268.0788839,196.5858016,41832,229.4636096,0.006482538,0.002146494
216075,1767.457,684.2747669,404.0402969,217769,524.5142845,0.003166839,0.000674393
40079,757.652,269.4326172,191.5959774,40819,225.8985784,0.006722538,0.002049115
33194,664.658,232.3085443,182.0856017,33520,205.5818899,0.00699851,0.002647671
42590,755.861,277.1569456,196.3782705,42922,232.8674993,0.006507559,0.002000462
53256,900.495,358.4249512,191.0051743,53850,260.3990115,0.006730227,0.001156575
34397,678.85,229.7747022,190.931594,34776,209.2740324,0.00668008,0.002835397
79893,1115.52,410.7433014,248.9338548,81400,318.9403188,0.005141168,0.001152915
33213,684.27,261.4875575,162.1965754,33610,205.6407182,0.007873048,0.001857612
52999,900.505,365.599691,185.0485891,53586,259.7699417,0.006898238,0.001084552
48343,895.913,383.7175553,160.7264712,48920,248.0971973,0.007937396,0.000855655
52974,900.713,371.174681,182.4051327,53513,259.7086669,0.007006733,0.001035924
54496,882.834,326.2241745,215.1626174,55707,263.4131019,0.005986204,0.001569698
50342,854.099,329.8455349,195.4738704,50900,253.174693,0.006552094,0.001402809
207561,1752.359,667.5314214,400.3320376,210438,514.0767191,0.003216073,0.000697799
177711,1607.597,607.9823028,375.2245473,179829,475.6770677,0.003421186,0.000790754
67766,996.422,392.8938324,222.2367675,69060,293.7385759,0.005797802,0.001117342
50169,935.271,382.9921816,173.3579023,52625,252.7393019,0.007634041,0.000893029
52534,869.452,342.8557614,196.2002566,53095,258.6278528,0.006526359,0.001303485
25416,585.633,213.7695189,153.075718,25694,179.8906787,0.008410825,0.002601776
30417,637.395,228.1322178,170.3706997,30684,196.7946321,0.007500155,0.002561867
41477,762.707,286.3057308,184.8289192,41886,229.8046053,0.006902759,0.001767328
64732,1000.342,402.6964378,207.6028798,65911,287.0876908,0.006220979,0.000991256
49888,810.547,286.4899201,222.0352076,50224,252.0305029,0.005742662,0.002121622
28644,636.234,243.6983397,150.0021092,28987,190.9729654,0.008507832,0.001979137
28591,618.247,214.6012528,170.5188635,28989,190.796205,0.007505902,0.002892894
59468,945.536,370.0789421,205.5291693,60107,275.1672387,0.006223161,0.001173276
55136,934.076,385.0915408,183.0237607,55684,264.9553463,0.006984394,0.00096548
30910,653.034,245.8053246,160.4511709,31225,198.3830495,0.007952291,0.002081254
41541,761.157,284.9234628,186.1767122,41998,229.9818339,0.006858849,0.001795942
72049,1065.249,377.3505133,244.1189069,73185,302.878913,0.005237415,0.00134089
83969,1106.607,437.1935026,245.376285,84557,326.9750011,0.005206606,0.001004842
30099,635.852,230.3142252,166.6326307,30427,195.7632168,0.00765189,0.002463711
31947,659.25,247.1904476,164.7648572,32265,201.683375,0.007737517,0.00211512
41292,759.156,272.1843268,194.3363178,41690,229.2915334,0.006591696,0.002047748
224267,1770.662,640.4429454,449.3396784,226132,534.3646816,0.002855716,0.000853737
48761,878.828,363.7837935,171.3952953,49402,249.1674807,0.007460548,0.001012844
50111,848.651,312.1669648,208.1959702,51358,252.5931646,0.00622951,0.001647298
45778,800.227,297.171505,196.7176486,46287,241.4256819,0.006491579,0.001744357
79824,1132.927,442.8074608,233.4113427,81949,318.8025618,0.005547297,0.000919367
86333,1152.539,445.7246556,249.5921445,88054,331.545758,0.005162854,0.000974938
68400,1003.086,380.6843,231.1731654,69457,295.1094456,0.00556556,0.001239827
52839,883.529,323.1037414,209.2399353,53489,259.3775324,0.006114872,0.001566494
44305,760.743,271.0108236,208.2624982,44628,237.509743,0.006116935,0.002225834
43524,764.419,283.7772267,195.5546114,43869,235.4070474,0.006520017,0.001904567
46851,854.53,328.9176038,183.1554803,47631,244.2387068,0.007020503,0.001316611
45978,813.356,303.3692498,193.9124693,46552,241.9524908,0.006598139,0.001646779
51977,917.804,383.5462639,174.2546169,52622,257.2531279,0.007379154,0.000921209
60414,1028.367,390.3221834,197.8387131,61241,277.3472442,0.00646079,0.00101594
34778,687.774,257.1666382,172.8486294,35160,210.4298574,0.007394521,0.002044847
62879,961.969,342.9049593,233.9020988,63902,282.9488104,0.00545341,0.001559496
42693,787.181,309.5752471,177.2852422,43246,233.1489135,0.007251195,0.001438991
76105,1095.088,420.100857,237.154747,79400,311.2874806,0.005520017,0.001026485
41608,760.435,288.4697885,184.8417065,42168,230.1672239,0.006933037,0.001733308
27701,608.531,216.2770942,163.3215209,28014,187.8031113,0.007807555,0.002738192
44674,799.799,303.3331144,187.9673721,45111,238.4967577,0.006789925,0.001600646
31837,656.404,224.9125542,180.4394219,32238,201.3358572,0.007064502,0.002798279
77785,1104.594,381.3384405,260.2642666,79114,314.7045249,0.004902468,0.001402698
75178,1035.212,394.6328027,244.0810679,76023,309.3858473,0.005249312,0.001223239
74942,1056.788,413.2025059,234.2531319,76553,308.899851,0.005513631,0.001062274
64913,1040.559,343.6703558,241.0963088,66203,287.4887799,0.005294322,0.00159921
46898,815.81,306.6800226,195.4145372,47348,244.3611838,0.006539299,0.001625915
41609,753.219,283.886934,187.1609879,41978,230.1699898,0.006822729,0.001818658
79392,1092.181,417.060032,245.77818,80913,317.9387267,0.005253175,0.001094412
38128,722.321,267.0205808,182.4954431,38567,220.3317439,0.007003267,0.002002672
31007,659.033,237.7536854,166.5496443,31427,198.6940829,0.007667742,0.002307161
46039,814.361,322.1623863,182.2376083,46403,242.1129393,0.006997597,0.001376897
44987,765.398,263.8115501,217.3656669,45335,239.3307907,0.005864173,0.002450223
35091,688.22,225.8521795,197.988503,35466,211.3746647,0.006436185,0.003045951
34911,677.462,235.2555984,189.2799888,35252,210.8318423,0.006738724,0.002681281
43379,757.02,274.9847815,201.050837,43734,235.0145915,0.006339122,0.002086189
38060,730.117,271.4252656,178.9602154,38544,220.1351791,0.00713151,0.001903347
35690,699.055,235.795252,192.902193,36122,213.1711035,0.00660676,0.002722334
44546,787.039,293.8289361,193.8645897,45117,238.154842,0.006596079,0.001756002
29290,640.384,240.5556021,155.702768,29626,193.1144383,0.008212892,0.002104132
32147,671.343,253.992246,161.3868279,32469,202.3136961,0.007900963,0.00196191
37784,717.954,269.1635103,178.9581635,38074,219.3355488,0.007123743,0.001937579
43824,756.08,264.1096501,211.6375304,44183,236.216955,0.006026598,0.002378807
42703,778.007,289.1029945,189.3171336,43263,233.1762172,0.006770086,0.001767261
33060,669.728,250.066476,168.7113235,33438,205.1665161,0.007564019,0.002114153
42159,772.237,295.142741,182.2047159,42600,231.6862231,0.007000705,0.001639812
196264,1668.132,628.0231974,400.8060181,198006,499.8910741,0.00319989,0.000792344
39014,709.353,241.7751437,205.6539583,39295,222.8770235,0.006197138,0.002760486
33260,669.301,243.3059881,174.3694431,33654,205.7861688,0.007315273,0.002309212
40692,735.097,262.0544327,198.2531802,41069,227.6195588,0.00643995,0.002261177
41155,781.342,311.2890886,169.2032082,41661,228.9108417,0.007563822,0.001364366
33374,664.992,237.1469249,179.4741259,33704,206.1385373,0.007105739,0.002502394
62831,1046.743,356.0906095,225.7874732,64195,282.8407924,0.005667435,0.001391529
54147,919.032,381.7296669,181.3909471,54671,262.5682799,0.007049877,0.000973434
34644,690.13,238.1640436,185.6528993,35094,210.0240719,0.006874612,0.002564481
84459,1114.52,437.4712277,249.1185799,85700,327.9276425,0.005179688,0.001008782
39123,714.166,246.145837,202.5723123,39456,223.1881509,0.006291589,0.002623341
41126,782.98,293.6267843,179.3002427,41827,228.8301761,0.007139687,0.001624536
41112,762.435,291.4104675,180.2244616,41598,228.791224,0.007088209,0.001661319
42657,793.32,304.9521784,179.8564818,43551,233.0505938,0.007148936,0.001504164
27476,626.74,241.1836714,145.3529133,27796,187.0388455,0.008777976,0.001958438
41949,744.319,267.657979,199.8148237,42263,231.1084716,0.006380557,0.002187666
38819,730.463,249.1774369,198.9668858,39314,222.3193331,0.006418956,0.002509101
40264,735.377,272.4915594,188.4643086,40629,226.4193389,0.006767623,0.001990021
157321,1562.231,587.4104496,346.3148397,160654,447.557056,0.003733834,0.000776179
32996,662.061,235.1356687,179.2508609,33385,204.9678317,0.007126187,0.002538083
43002,787.286,299.6776008,183.3594577,43584,233.9911257,0.006968922,0.001597812
28186,616.055,223.2907113,161.4102008,28485,189.4400428,0.007922043,0.002531754
45993,773.877,270.5475939,216.6622932,46334,241.9919552,0.005882365,0.002322527
67546,985.555,356.6686962,241.4833998,68376,293.2613822,0.005280382,0.001488691
37278,737.864,281.7473468,168.8338586,37788,217.8619374,0.007558006,0.00166676
51005,878.96,351.1326395,186.7294595,51834,254.8363847,0.006884279,0.001178146
89356,1293.204,453.6454077,251.800371,91496,337.3004488,0.005076832,0.000957137
41998,743.151,252.0846041,212.2600879,42377,231.2434094,0.0060023,0.00262174
39852,742.158,281.4782643,181.0254325,40302,225.2579462,0.00706309,0.001786963
68050,1030.992,382.7137348,227.2306962,69160,294.3534457,0.005624008,0.001213964
25997,596.404,220.1283733,151.0490347,26392,181.9351765,0.008467453,0.002437222
28026,610.943,215.446569,165.7403773,28302,188.9015921,0.007687382,0.002802479
29293,636.476,241.0748285,155.3683844,29669,193.1243278,0.008229776,0.00209078
51339,889.001,360.4412657,181.9405007,51958,255.6694057,0.007020808,0.001096337
59157,950.086,383.9193001,197.2966269,59796,274.446774,0.006489837,0.001045409
40000,738.009,264.5890485,192.7659959,40470,225.6758334,0.006614726,0.002159456
41536,742.954,260.9058139,202.9266649,41893,229.9679928,0.006281438,0.002338694
47134,870.142,360.7750005,167.4884538,47862,244.9752492,0.007654241,0.001003749
38800,748.071,266.3659965,187.4122393,39503,222.2649193,0.006865103,0.00205303
98240,1198.223,472.245656,267.6939943,99642,353.6708256,0.004807061,0.000932791
46562,840.976,337.6311552,176.1020662,47115,243.4842494,0.007251217,0.001209774
46699,783.519,275.6673112,216.0020244,47066,243.8421897,0.005903067,0.002229214
43242,775.198,293.0367025,188.2327927,43728,234.6431853,0.006776669,0.001718461
30884,643.069,229.2296568,172.132298,31221,198.2995968,0.007422279,0.002564018
49265,845.236,324.3748562,194.3624803,49881,250.4518839,0.006584286,0.001443434
24690,582.536,216.1267656,145.8755735,25006,177.3028042,0.008753615,0.002445656
40025,725.214,248.4302657,206.0361603,40354,225.7463461,0.006206877,0.002610465
27611,617.395,221.3494523,160.0611852,28061,187.4977788,0.008016713,0.002545932
47142,845.75,329.7456358,186.2771803,48742,244.996038,0.006994732,0.001314834
48492,875.858,351.4417653,176.1853443,49121,248.4792386,0.007247417,0.001117146
51994,921.338,383.4577493,173.0682517,52783,257.2951941,0.007375038,0.000922148
70145,1006.802,390.7835906,230.0279791,71034,298.8501094,0.005571083,0.001175406
49066,821.717,310.2911232,201.8246541,49495,249.9455371,0.006323954,0.001642376
42259,797.038,302.5359773,179.271758,42834,231.960837,0.00715909,0.001526118
61608,1002.53,357.7891598,219.6483307,62728,280.0745291,0.005807511,0.001345103
76030,1058.572,412.8819876,236.7943681,77182,311.1340589,0.005430514,0.001080207
41826,772.831,294.5868134,181.3121835,42287,230.7694026,0.007043151,0.001636087
84442,1119.674,443.7774674,245.1097166,86086,327.894638,0.005255412,0.000966191
56679,911.133,355.9458366,204.8914494,57531,268.637198,0.00628003,0.001256812
40547,725.149,259.024364,199.592115,40819,227.2136524,0.00638825,0.002333119
46153,803.596,298.2614544,197.978425,46672,242.4125094,0.00646245,0.001739436
24767,597.703,226.9693901,139.2806607,25154,177.5790635,0.009164186,0.002118222
75018,1041.305,406.2952843,236.4727886,75888,309.0564417,0.005415971,0.001118511
39088,719.97,254.2456423,195.9227554,39470,223.0882949,0.006504442,0.002378389
37657,704.416,252.0951069,190.5731441,37993,218.966622,0.006694509,0.002350458
74154,1054.801,413.1876243,230.6605578,75125,307.2715496,0.005572021,0.001051218
28182,620.793,228.7840665,157.2775671,28529,189.4266002,0.008118092,0.002353393
35509,700.973,253.9294949,178.4380779,35927,212.6298732,0.007151131,0.002168698
36496,698.972,218.3369555,213.0391831,36927,215.5647244,0.00598249,0.003506417
35008,700.041,259.0779891,172.4323102,35424,211.1245367,0.007400537,0.002013148
46631,804.679,302.483759,197.345012,47035,243.6645916,0.006486753,0.001684878
37690,744.443,288.0076329,167.4450954,38265,219.0625446,0.007641487,0.001577663
66734,1006.609,393.8168605,217.1743172,67521,291.4933409,0.005901293,0.001092608
158935,1504.266,546.7005455,372.9206027,160484,449.847004,0.003439774,0.000972682
31931,657.459,242.911717,167.6718808,32244,201.6328641,0.007607395,0.002227753
50994,889.65,350.4872119,186.1809804,51788,254.8089036,0.006873107,0.001184411
37706,717.777,250.6271347,191.9684373,38097,219.1090374,0.006646877,0.002395114
29462,626.054,229.7488822,163.585807,29730,193.6806223,0.007798143,0.002429417
37850,715.587,262.8699967,183.8840091,38209,219.5270297,0.006945046,0.002083737
52169,894.114,368.8657268,180.4884574,52592,257.7278289,0.007070592,0.00103946
65563,1033.627,364.1200521,230.6437505,66934,288.924565,0.005553743,0.001358079
27656,615.615,228.9305673,154.1616638,27997,187.6505072,0.00827779,0.002305038
50336,819.005,295.0171035,217.6354485,50726,253.1596052,0.005860956,0.001960366
37318,703.664,254.5441742,186.940569,37643,217.978791,0.006820949,0.00226271
71368,1067.432,386.6664679,235.8136101,72557,301.4441239,0.005417925,0.001234508
71431,1014.658,348.1377519,262.195098,72348,301.5771442,0.004873763,0.001692908
68545,1007.411,387.4447693,226.7165376,69351,295.4220787,0.005652415,0.001178546
35838,689.511,235.5032281,193.9656753,36193,213.6126373,0.006571327,0.002743805
80291,1103.635,430.9068273,239.3027915,81330,319.7337584,0.005366814,0.001003499
42616,748.262,258.0020818,210.625484,42976,232.9385679,0.006054113,0.002481436
42431,778.43,297.233562,182.626619,43023,232.4324141,0.007005104,0.001615808
30996,652.345,245.1105175,161.6665388,31424,198.6588355,0.007907811,0.002104844
38110,722.79,275.242115,176.4978348,38462,220.2797291,0.007222307,0.001827655
40685,755.663,287.1821242,180.834581,41126,227.59998,0.007058673,0.001717759
66449,1106.16,382.8587025,221.8744585,68691,290.8702365,0.005761692,0.001184058
39104,724.99,257.1793952,194.0677002,39594,223.1339489,0.006576805,0.002298861
43059,772.666,293.8423183,187.138584,43492,234.1461543,0.006824179,0.001697153
38426,718.102,248.3744091,197.2543624,38830,221.1911001,0.006463707,0.002507868
42818,828.988,334.9761247,163.372447,43434,233.4899801,0.007823255,0.00113916
23689,575.638,205.9678003,146.7475015,24018,173.6714472,0.00869466,0.00271112
26724,705.478,232.983971,148.202168,27718,184.4615233,0.008718155,0.002113116
40712,754.969,284.0126525,182.8167787,41105,227.6754891,0.006976141,0.00177709
77809,1075.41,410.5856876,243.1165011,78761,314.7530711,0.005276841,0.001124135
44358,758.485,260.4314029,217.2073703,44677,237.6517615,0.005871126,0.002511261
41702,788.106,303.6900651,175.3340529,42304,230.427072,0.007282386,0.001488899
44554,792.192,301.9694814,188.9862319,45098,238.1762261,0.006777607,0.001618071
36109,702.169,264.8629265,173.9255187,36457,214.4187649,0.007335094,0.001943354
27043,611.748,228.0243963,151.4780377,27374,185.5592008,0.008431919,0.002280925
37083,704.984,237.1603388,199.6918027,37498,217.2913759,0.006395392,0.002780025
28810,620.445,223.5549278,164.5262473,29134,191.5255369,0.00775963,0.002578639
33133,668.032,239.6109719,176.7487903,33480,205.392906,0.007231792,0.002408467
70878,1026.542,360.2270008,251.1336472,71854,300.4075106,0.005082353,0.001516291
26318,604.873,232.1263561,144.7366524,26607,183.0549599,0.008820061,0.002104164
42863,742.672,258.7542011,211.1390364,43143,233.6126422,0.006036773,0.002474118
48892,825.048,312.5034813,199.7488386,49353,249.5019596,0.00639171,0.00160204
42479,777.852,285.2182719,190.6807864,43076,232.5638463,0.006714336,0.001830806
51896,905.698,363.2816718,182.4213717,52526,257.0526005,0.007000186,0.001082439
49925,895.969,354.3854292,180.0151337,50708,252.1239462,0.007098356,0.001121736
62148,999.92,409.57646,193.772947,62868,281.2992912,0.00659034,0.000904528
80881,1130.612,433.4216946,239.0085096,82038,320.9063533,0.005358758,0.000993378
134012,1385.807,517.7649124,331.9160237,135500,413.0730902,0.003863571,0.000965486
42674,773.888,285.4777868,190.9913447,43160,233.0970277,0.006689736,0.001834199
40303,744.994,266.9100245,192.8651008,40818,226.5289681,0.006622585,0.002119545
33795,674.023,253.3314609,170.0744198,34066,207.4346413,0.007496123,0.002078668
59780,977.357,390.3998131,196.3249131,60533,275.8881295,0.006530609,0.001004678
31453,655.601,242.7591222,165.7118113,31880,200.1179737,0.007718155,0.002198545
29688,638.382,233.4472425,162.2840607,30054,194.4220553,0.007863354,0.002333537
24972,584.063,218.507118,146.3295938,25307,178.3124727,0.008750085,0.002393627
46937,868.451,305.1511731,197.2595108,47931,244.4627671,0.006501293,0.001651848
73629,1057.375,405.4258689,234.5251698,75311,306.1818976,0.005506334,0.001104879
60787,1003.955,398.9224618,195.9390991,61530,278.2021068,0.006562628,0.000957514
67163,983.06,369.4249515,232.3443475,67907,292.4287735,0.005500424,0.001332145
66540,1015.555,393.7968611,216.6339826,67380,291.0693376,0.005918197,0.001089597
39686,715.976,239.5991081,211.2604241,40005,224.7883106,0.006037371,0.002885239
38016,727.694,280.5845032,172.9070904,38416,220.0078965,0.007380695,0.001720978
30120,634.91,233.6502309,164.7017924,30433,195.8314967,0.007757312,0.002361328
46957,809.342,305.0926079,196.6425461,47315,244.5148447,0.006497276,0.001653504
54608,918.369,375.7502858,185.4111535,55060,263.6836458,0.006880865,0.001029339
44693,807.608,296.4135837,192.9371202,45329,238.547469,0.006632215,0.00171611
28026,616.131,224.6623763,159.1833305,28333,188.9015921,0.008016213,0.002471554
29336,640.593,242.9514106,154.2343178,29693,193.2660221,0.008281682,0.002045703
32508,674.073,250.5413872,165.818335,32951,203.4464822,0.007707069,0.002067054
34936,682.571,232.0235561,192.0522539,35353,210.9073179,0.006641389,0.0027969
27994,628.839,238.9646801,149.3935462,28369,188.7937176,0.008536282,0.002051464
70657,1076.783,397.1658639,227.278961,72048,299.9388046,0.005621041,0.001127819
52184,888.581,332.9882035,200.1934012,53114,257.7648781,0.00638104,0.001413354
61387,946.924,324.6244961,241.2196469,62475,279.5717366,0.005288164,0.001794455
31149,655.423,233.9520083,169.8949755,31522,199.148534,0.007510739,0.002432561
77421,1096.711,386.5125852,256.2132386,78699,313.9673212,0.004992348,0.001340812
38071,717.993,264.2306153,183.7717131,38445,220.1669882,0.00694047,0.002063692
163401,1564.022,572.7285071,367.5948999,166883,456.1234645,0.003505049,0.000869778
38629,731.663,272.5389719,180.9008923,39013,221.7745936,0.007055295,0.001908216
34601,685.556,226.5195392,194.7187568,35048,209.8936909,0.006546618,0.002976951
42592,776.833,292.4991026,186.762096,43052,232.8729668,0.006867466,0.00170198
32624,669.461,254.9991509,163.7435222,32947,203.8091433,0.007816306,0.001967528
54471,916.607,366.7701693,190.4947982,55292,263.3526746,0.006733311,0.001104036
52271,895.603,365.2392709,182.7609245,52915,257.9796586,0.006987417,0.001072824
35294,701.997,268.1594279,168.4372812,35680,211.9851799,0.007597876,0.001830297
63206,1035.302,416.5802059,194.2902383,64172,283.683589,0.006590833,0.000874304
37393,696.723,244.0433475,195.2365176,37667,218.1977229,0.006526445,0.002572701
24056,568.914,200.9852743,152.6078737,24406,175.0115724,0.008354892,0.002962993
40790,753.802,259.9481037,200.0359094,41366,227.8934862,0.006372839,0.002322169
25319,590.337,220.5364099,146.8189422,25664,179.5470747,0.008710313,0.002360509
42058,789.819,280.6121809,191.6463864,42822,231.4085322,0.006672029,0.001903396
57531,960.364,406.3091754,180.6903526,58025,270.648747,0.007062439,0.000857693
43461,791.981,292.4053984,190.7683132,44072,235.2366125,0.006727995,0.001738375
52921,901.041,364.5229899,185.5050335,53640,259.5787163,0.006888059,0.00109258
40479,743.365,260.4392873,198.3173472,40965,227.0230463,0.006433936,0.002291449
46847,808.233,310.7771131,192.93581,47388,244.2282804,0.006633874,0.001560755
35539,690.791,247.0624813,184.0422124,35853,212.7196751,0.006951869,0.002356594
32572,675.095,248.0101452,167.8309927,32995,203.646651,0.007614213,0.002135188
28331,622.193,234.1920111,154.653152,28593,189.9266952,0.008266281,0.002205696
37152,694.797,246.690685,192.2165854,37406,217.493438,0.006640038,0.002474708
37540,711.089,235.930872,202.9740175,38001,218.6261936,0.006284786,0.002858512
71997,1035.853,398.0589466,233.533026,73870,302.7695947,0.005528827,0.00114149
39488,741.696,245.021911,205.6215787,40042,224.2268564,0.006204971,0.002684419
45932,777.532,273.7150697,214.2982457,46306,241.8314263,0.005959137,0.002239852
29505,629.931,230.3714326,163.4234887,29804,193.8219099,0.007807878,0.002413291
41137,759.003,280.8884724,187.1608299,41644,228.8607768,0.006828122,0.001856226
65553,977.31,338.7465416,247.1025471,66402,288.9025301,0.005167522,0.001686429
187129,1600.835,576.3698506,416.2622526,189047,488.1188818,0.003080067,0.000977321
43548,846.546,347.4447577,163.9564003,45022,235.4719425,0.007978432,0.001038271
38597,728.609,249.0154676,198.190154,39116,221.6827163,0.006451679,0.002499623
24764,582.205,218.1527042,145.0687176,25176,177.5683082,0.008809268,0.002385278
85895,1173.178,397.5774017,276.2313056,87671,330.7036599,0.004628644,0.001366793
39797,755.236,287.8634353,176.4977828,40299,225.1024526,0.007233295,0.001668364
35481,679.09,237.9018822,190.0844881,35754,212.5460239,0.00670505,0.002635131
43149,782.843,295.418889,187.0161151,43698,234.3907275,0.006846483,0.001673617
33373,680.142,251.939614,169.003413,33766,206.135449,0.007549205,0.00208692
66146,1055.432,406.811607,207.7091593,67090,290.206311,0.006150207,0.00098248
83906,1206.297,447.4269964,239.8060077,85675,326.8523172,0.005332479,0.000936756
62694,998.103,402.7630036,199.5648945,63546,282.5322637,0.006424267,0.000959571
69609,997.88,392.4624072,226.3016669,70137,297.7061159,0.005638099,0.001151519
80301,1093.43,428.4045073,239.9183492,80972,319.7536688,0.005334983,0.001021313
45654,828.517,340.1323581,171.8568782,46355,241.0984823,0.00745022,0.001160206
72433,1086.063,399.849623,231.0170136,73768,303.6849683,0.005520269,0.001133043
39341,732.772,262.0481189,191.55707,39772,223.8091082,0.006660942,0.002186262
70073,1026.93,396.1705544,226.6816972,70866,298.6966934,0.005653683,0.001126949
62816,1005.634,413.0849867,194.313119,63566,282.8070283,0.006576111,0.000891153
46958,831.681,324.4320834,185.908756,47945,244.5174483,0.006908984,0.001375112
79639,1109.573,386.1251508,263.5681659,81007,318.4329193,0.004848443,0.00138338
39580,753.356,279.380961,180.6710899,40118,224.4879088,0.00705864,0.001815037
54722,913.265,358.5574862,195.6424775,55746,263.9587361,0.006552346,0.001187095
54440,1027.543,334.1376839,209.8596803,55695,263.2777256,0.006137724,0.00145929
50647,899.083,370.0809654,175.9365242,51431,253.9404718,0.007307066,0.000999225
41114,803.231,339.5572132,154.6684699,41547,228.796789,0.008258919,0.001050149
76130,1056.074,414.720541,235.0172394,76669,311.3386043,0.005447531,0.001067307
44344,772.196,263.9895261,214.3562534,44806,237.6142554,0.005953219,0.00241032
44487,761.329,264.0926898,214.979129,44806,237.9970748,0.005936401,0.002415261
24235,573.373,210.6773677,146.8454314,24491,175.6614937,0.008693104,0.002591728
68153,1029.375,358.2789264,242.6969575,69257,294.5761272,0.00525698,0.001481908
180805,1631.287,631.507181,369.9237547,184775,479.8000374,0.003492753,0.000717919
26606,600.688,222.9584729,152.2144511,26902,184.0538273,0.008380007,0.002400533
