Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
60627.0,997.144,423.87073,183.17857,2.3139756,0.90179855,61352.0,277.83572,0.65582407,0.98818296,0.76623183,0.65547276,0.006991452,0.000796097,0.42964458,0.99418706
59255.0,922.943,329.27524,229.54901,1.4344442,0.7169407,60140.0,274.674,0.74765944,0.9852843,0.87414825,0.83417755,0.005556919,0.00165977,0.69585216,0.9981611
37503.0,766.505,308.16074,155.36287,1.9834901,0.8636092,38070.0,218.51843,0.67694944,0.9851064,0.80213207,0.7091054,0.008216962,0.001281546,0.50283045,0.99735916
46462.0,815.423,305.33804,194.63362,1.5687836,0.77050287,47098.0,243.22264,0.74799967,0.98649627,0.8780957,0.79656845,0.00657178,0.001632132,0.6345213,0.99542665
47184.0,825.516,309.46497,194.78627,1.5887412,0.7770579,47749.0,245.10515,0.6942703,0.9881673,0.87006885,0.7920287,0.006558685,0.001592063,0.6273095,0.99663246
63213.0,964.795,359.608,225.86703,1.5921226,0.7781388,64317.0,283.6993,0.7981439,0.982835,0.8533873,0.78891265,0.00568883,0.001359309,0.6223831,0.99091023
86674.0,1136.184,443.93423,250.4563,1.7725017,0.8256557,87892.0,332.1999,0.68990934,0.9861421,0.84372586,0.7483088,0.005121885,0.000990679,0.5599661,0.99254084
49157.0,848.793,328.4145,191.25221,1.71718,0.8129381,49734.0,250.17722,0.74552596,0.98839825,0.85741615,0.76177275,0.00668093,0.001387773,0.5802977,0.9964757
50599.0,893.763,358.012,180.47955,1.9836707,0.863636,51246.0,253.82011,0.7456381,0.9873746,0.795989,0.70897096,0.007075476,0.001102679,0.50263983,0.9970719
79019.0,1147.917,391.15738,258.3242,1.5142112,0.7509053,80416.0,317.19098,0.7004485,0.9826278,0.7535645,0.8109037,0.004950169,0.001320313,0.6575649,0.9956921
40592.0,748.889,277.8225,186.46736,1.4899257,0.7412995,41038.0,227.3397,0.76747966,0.98913205,0.9095266,0.8182911,0.006844268,0.001892946,0.6696004,0.99765486
67309.0,1023.514,401.7108,214.18207,1.8755575,0.84600514,68457.0,292.74643,0.77497613,0.98323035,0.80741245,0.7287493,0.005968159,0.001038323,0.5310755,0.99606264
53661.0,871.401,334.47183,205.28,1.6293445,0.7895053,54210.0,261.38727,0.78482735,0.9898727,0.88804,0.78149265,0.006233052,0.001434102,0.61073077,0.9950908
81644.0,1096.482,414.3815,255.30507,1.6230837,0.78765917,83595.0,322.41644,0.7549703,0.97666126,0.85335773,0.77806675,0.005075468,0.001147422,0.60538787,0.98259515
31421.0,651.558,239.07089,168.05457,1.422579,0.7112406,31768.0,200.01614,0.7657682,0.98907703,0.93008727,0.83663946,0.007608634,0.002299534,0.6999656,0.9957564
39703.0,720.914,248.61209,203.45316,1.2219623,0.57471186,40053.0,224.83646,0.7637689,0.9912616,0.959989,0.9043665,0.006261796,0.002583786,0.8178788,0.99941707
61918.0,960.372,353.13815,224.09624,1.5758325,0.7728529,62627.0,280.7783,0.75392073,0.988679,0.84362185,0.7950947,0.00570332,0.001405993,0.6321757,0.996203
38825.0,721.732,249.28136,198.61566,1.2550942,0.60430515,39189.0,222.33652,0.7602013,0.9907117,0.9366329,0.8919099,0.00642064,0.002506352,0.7955033,0.99843156
35195.0,695.057,253.5426,177.47392,1.4286189,0.7141656,35593.0,211.68767,0.7041817,0.98881805,0.9154824,0.8349195,0.007203938,0.002159375,0.69709057,0.9958767
49387.0,893.018,364.83075,174.05055,2.0961194,0.87886417,50004.0,250.7618,0.7151732,0.987661,0.77821946,0.68733734,0.007387182,0.001017041,0.47243264,0.99027526
190505.0,1693.703,648.05743,376.3201,1.722091,0.8141252,192570.0,492.5023,0.7817033,0.98927665,0.8345296,0.759967,0.003401787,0.000699948,0.5775499,0.9945934
37568.0,730.495,278.22507,172.44908,1.6133752,0.7847451,38030.0,218.70772,0.78752303,0.9878517,0.88469476,0.78608197,0.007405906,0.001744333,0.6179249,0.99694467
48754.0,823.52,313.2938,198.73244,1.5764602,0.7730603,49218.0,249.1496,0.7589353,0.9905726,0.9033828,0.79525864,0.006426012,0.001585459,0.63243634,0.9970107
31107.0,640.594,214.64854,184.96925,1.1604553,0.5073659,31423.0,199.01422,0.7610462,0.9899437,0.95258176,0.9271632,0.006900329,0.003145388,0.85963154,0.99756396
27448.0,615.37,228.73434,152.97014,1.4952875,0.74347144,27761.0,186.94351,0.71600366,0.9887252,0.91085225,0.8172954,0.00833337,0.002293594,0.66797173,0.99880975
74724.0,1061.193,404.23965,238.75568,1.6931101,0.80694324,76531.0,308.45026,0.80158764,0.97638863,0.8338371,0.7630381,0.00540977,0.00113121,0.5822271,0.98577464
48598.0,813.192,301.37,206.01704,1.4628401,0.72985524,49088.0,248.75067,0.7585378,0.99001795,0.92351097,0.8253996,0.006201284,0.001775491,0.6812845,0.9966103
42013.0,735.014,248.45915,215.59203,1.1524506,0.49705997,42301.0,231.2847,0.7884435,0.99319166,0.97724247,0.93087614,0.005913864,0.002739168,0.8665304,0.99863344
34291.0,671.507,230.65807,189.62393,1.2163974,0.5693435,34619.0,208.95132,0.7820425,0.9905254,0.95562816,0.90589213,0.00672649,0.002794308,0.82064056,0.9982251
74943.0,1066.916,417.25714,230.48657,1.8103317,0.83358914,76013.0,308.90192,0.7869023,0.98592347,0.8273333,0.74031544,0.00556766,0.00103162,0.548067,0.99218297
37179.0,704.496,240.38359,197.17924,1.219112,0.5719777,37555.0,217.57245,0.77166873,0.989988,0.9413487,0.9051053,0.006465574,0.002676599,0.8192156,0.9987156
38322.0,731.614,273.18692,178.91599,1.5269006,0.75569695,38754.0,220.89157,0.76846874,0.98885274,0.8996923,0.808573,0.007128723,0.001879613,0.6537903,0.99827284
31125.0,657.231,253.70036,156.84848,1.6174868,0.78598696,31517.0,199.0718,0.8124935,0.98756224,0.9054889,0.7846729,0.008151016,0.001906102,0.61571157,0.99590534
49853.0,836.362,321.49384,198.14883,1.6224866,0.7874818,50255.0,251.94208,0.77817494,0.9920008,0.89559686,0.78366065,0.006448836,0.001500284,0.61412406,0.9964081
28752.0,638.213,243.65369,150.46663,1.6193205,0.7865372,29057.0,191.33266,0.68442476,0.9895034,0.887047,0.78526473,0.008474322,0.001987692,0.6166407,0.9985389
34594.0,692.429,255.71158,172.70592,1.4806185,0.7374576,34963.0,209.87245,0.77053636,0.989446,0.90669274,0.820739,0.00739179,0.002068948,0.6736125,0.9973631
24764.0,582.205,218.15271,145.06871,1.5037887,0.7468549,25176.0,177.56831,0.74752474,0.9836352,0.91807634,0.81396335,0.008809268,0.002385278,0.6625363,0.9963147
87137.0,1243.283,393.25717,283.97165,1.3848467,0.691787,89111.0,333.086,0.76916355,0.9778479,0.7083901,0.8469928,0.004513091,0.001432757,0.7173968,0.9934845
25084.0,590.532,219.28528,145.92183,1.5027586,0.74644876,25369.0,178.7119,0.7881111,0.98876584,0.9038987,0.8149744,0.008742038,0.002378857,0.66418326,0.99810714
71892.0,1066.553,363.42978,253.41367,1.4341365,0.71679527,73244.0,302.54874,0.7192077,0.98154116,0.7941921,0.8324819,0.005055219,0.00149768,0.6930262,0.9938941
80758.0,1084.383,418.9335,248.33502,1.686969,0.8053651,82018.0,320.66226,0.7758851,0.9846375,0.8630382,0.7654252,0.005187517,0.001098374,0.58587575,0.9883542
46245.0,805.849,303.73895,194.57137,1.5610671,0.7678852,46760.0,242.65399,0.70031047,0.9889863,0.8948852,0.79889,0.006568039,0.001650302,0.6382252,0.9963123
35658.0,696.244,257.649,176.78838,1.4573864,0.7274508,36029.0,213.07552,0.7205674,0.98970276,0.9243659,0.82699925,0.007225559,0.002084835,0.6839278,0.996747
47989.0,826.362,315.47342,195.0339,1.6175312,0.7860003,48580.0,247.18716,0.8243833,0.9878345,0.88310206,0.7835435,0.00657387,0.001528457,0.6139405,0.99306786
38581.0,709.625,234.03278,210.32898,1.1126987,0.43853134,38948.0,221.63676,0.77979225,0.99057716,0.9627766,0.947033,0.006066011,0.00300984,0.8968715,0.99794775
217182.0,1811.572,704.3042,396.82574,1.774845,0.8261642,220372.0,525.85614,0.6759898,0.9855245,0.8316153,0.74663216,0.003242922,0.000621646,0.5574596,0.9894044
66878.0,1031.916,401.6201,215.2316,1.8659903,0.8442761,68725.0,291.80768,0.7268163,0.9731248,0.7892316,0.7265764,0.006005264,0.001032374,0.5279133,0.985081
91235.0,1158.807,457.39642,256.69724,1.7818516,0.82767075,92679.0,340.82843,0.802207,0.98441935,0.8537862,0.74514884,0.005013388,0.000953418,0.55524683,0.9893675
46053.0,798.158,301.2435,195.96042,1.5372671,0.75950193,46641.0,242.14975,0.7276045,0.9873931,0.90842706,0.8038339,0.006541235,0.001684631,0.646149,0.99330354
43059.0,772.666,293.84232,187.13858,1.5701857,0.7709734,43492.0,234.14615,0.8141698,0.9900441,0.90633804,0.7968429,0.006824179,0.001697153,0.63495857,0.9970028
42740.0,784.924,284.34888,192.41176,1.4778146,0.73628193,43400.0,233.2772,0.69313353,0.98479265,0.8717444,0.8203908,0.006652992,0.001859002,0.6730411,0.9946299
57737.0,942.475,382.12723,194.30058,1.9666808,0.86107916,58667.0,271.13287,0.77922934,0.98414785,0.81681633,0.7095356,0.006618411,0.001034738,0.50344074,0.99010724
82058.0,1124.551,446.23056,235.79228,1.8924731,0.8489899,82908.0,323.23288,0.7216428,0.98974764,0.81540334,0.7243629,0.00543799,0.000923513,0.5247016,0.9929837
42458.0,787.486,292.70734,185.61223,1.5769831,0.7732328,43109.0,232.50635,0.7171717,0.98489875,0.86036694,0.7943305,0.006894044,0.001693007,0.6309609,0.99501467
63409.0,990.243,374.80875,218.03351,1.719042,0.81338954,64645.0,284.1388,0.7643691,0.9808802,0.81260073,0.75809,0.005910971,0.001204264,0.5747005,0.98793423
33507.0,676.021,250.49455,170.66714,1.4677373,0.7319849,33882.0,206.54887,0.7979757,0.9889322,0.92135084,0.82456434,0.007475887,0.002131772,0.67990637,0.997924
51994.0,921.338,383.45776,173.06825,2.2156446,0.89235413,52783.0,257.2952,0.5859139,0.985052,0.7697064,0.67098707,0.007375038,0.000922148,0.45022365,0.99753565
31534.0,655.093,241.466,166.59775,1.4493953,0.7238638,31893.0,200.37549,0.73326355,0.9887436,0.92338544,0.829829,0.007657322,0.00223981,0.68861616,0.99807703
45441.0,794.308,297.91415,194.83635,1.5290482,0.75649315,45821.0,240.5354,0.7926217,0.99170685,0.90506524,0.8073983,0.006556065,0.001718599,0.65189207,0.9967744
29891.0,640.169,237.00844,160.84265,1.4735422,0.734474,30197.0,195.08563,0.78146404,0.98986655,0.9165603,0.8231168,0.00792909,0.002245169,0.6775213,0.9983562
60621.0,934.49,324.5452,239.37628,1.3557951,0.6752657,61608.0,277.822,0.73359066,0.98397934,0.8723357,0.85603476,0.005353676,0.001773362,0.73279554,0.9935207
100983.0,1239.47,476.22925,272.2853,1.7490082,0.8204261,102017.0,358.57434,0.67400634,0.9898644,0.8260115,0.75294477,0.004715935,0.000934975,0.5669258,0.99155796
26080.0,590.353,215.06433,154.47711,1.3922085,0.69575083,26337.0,182.22537,0.746337,0.9902419,0.9403595,0.8473064,0.008246332,0.002621817,0.71792805,0.9995055
43418.0,814.87,322.25232,172.50322,1.8680944,0.8446589,44045.0,235.12021,0.701331,0.98576456,0.82168055,0.7296153,0.00742209,0.001297423,0.5323385,0.99445856
73100.0,1079.089,380.36002,245.41841,1.5498431,0.76399124,74217.0,305.08002,0.79466885,0.9849495,0.7888832,0.80208224,0.005203283,0.001328412,0.6433359,0.99706966
28746.0,634.322,239.17221,154.15141,1.5515407,0.7645869,29087.0,191.31268,0.7622103,0.98827654,0.8977755,0.79989517,0.008320191,0.002101093,0.63983226,0.9927258
41117.0,750.347,277.4685,189.84732,1.4615351,0.72928303,41496.0,228.80513,0.7628386,0.9908666,0.9177132,0.82461655,0.006748268,0.001924776,0.6799925,0.9938328
67349.0,1002.202,385.16434,224.0565,1.7190499,0.8133915,68119.0,292.8334,0.8077357,0.9886963,0.8426175,0.76028174,0.005718932,0.001178672,0.5780284,0.9936596
70466.0,1051.738,379.7271,238.29547,1.5935137,0.7785811,71737.0,299.53314,0.77983624,0.9822825,0.800524,0.78881156,0.005388799,0.001286959,0.6222236,0.99152195
87111.0,1134.112,430.2331,259.63644,1.6570598,0.79737926,88384.0,333.0363,0.7853144,0.98559695,0.85108113,0.7740834,0.004938907,0.00109386,0.5992051,0.99291867
29847.0,661.797,238.73271,159.5772,1.4960328,0.74377096,30349.0,194.94199,0.75279963,0.9834591,0.856369,0.8165701,0.00799855,0.002193638,0.66678673,0.9975348
72214.0,1065.469,432.42886,215.34511,2.0080738,0.86718297,73763.0,303.22552,0.79820937,0.97900033,0.79937327,0.7012148,0.005988158,0.000893053,0.49170223,0.9873743
44701.0,850.2,349.48306,164.43619,2.1253417,0.8823933,45295.0,238.56882,0.5775323,0.98688596,0.77711433,0.6826334,0.007818238,0.001047222,0.46598834,0.99038446
36166.0,684.301,238.56926,193.28296,1.2343005,0.5861875,36460.0,214.58794,0.7873471,0.9919364,0.9705457,0.89947855,0.006596506,0.002663527,0.8090617,0.99862534
82961.0,1110.823,439.3241,241.8593,1.8164449,0.83481807,83863.0,325.0065,0.7788449,0.98924434,0.8448782,0.7397876,0.00529555,0.000978406,0.5472857,0.9941142
44058.0,778.306,271.33987,206.95241,1.3111221,0.646746,44518.0,236.84676,0.7803124,0.9896671,0.9139741,0.87287855,0.006158697,0.002205382,0.76191694,0.99896616
35243.0,704.745,257.893,174.24898,1.480026,0.73720986,35626.0,211.83197,0.70709443,0.9892494,0.8916999,0.82139474,0.007317567,0.002054727,0.67468935,0.99855775
38798.0,734.84,272.04395,182.14957,1.4935195,0.7427585,39268.0,222.25919,0.7403916,0.98803097,0.90288746,0.8169974,0.007011803,0.001927047,0.66748476,0.9969015
43077.0,830.696,349.04105,158.76921,2.1984177,0.8905565,43755.0,234.19508,0.7724045,0.98450464,0.7844605,0.6709672,0.008102724,0.001013015,0.45019698,0.98972094
64704.0,1003.301,335.81757,246.51868,1.3622398,0.6790575,65994.0,287.0256,0.7956323,0.9804528,0.80775285,0.8547069,0.005190059,0.001708523,0.7305238,0.9951487
84156.0,1125.18,435.70007,247.49895,1.7604119,0.8229948,85328.0,327.3389,0.798823,0.98626477,0.8353163,0.7512941,0.005177291,0.001017471,0.56444275,0.99365175
72525.0,1082.139,429.65964,216.01515,1.9890255,0.86442673,73699.0,303.87778,0.6176335,0.98407036,0.77827215,0.70725226,0.005924297,0.000914353,0.5002058,0.99492204
61498.0,959.953,367.9021,215.91025,1.7039585,0.8096821,63004.0,279.82437,0.6996598,0.97609675,0.83863103,0.76059467,0.005982343,0.001234992,0.57850426,0.9857473
70924.0,1079.045,391.00665,232.68399,1.6804192,0.8036593,72038.0,300.50497,0.8273432,0.98453593,0.7654626,0.7685419,0.005513037,0.001186426,0.5906566,0.9925507
46436.0,802.578,302.9331,195.89055,1.5464406,0.76279,46889.0,243.15459,0.8088768,0.99033886,0.9059207,0.80266756,0.006523669,0.001670377,0.64427525,0.9963334
55277.0,939.509,386.6179,183.02916,2.1123295,0.8808417,55980.0,265.2939,0.6730591,0.98744196,0.7869596,0.6861915,0.006994191,0.00095653,0.4708588,0.99460894
44484.0,769.816,269.31683,210.9513,1.2766777,0.62166524,44848.0,237.98904,0.77391744,0.9918837,0.94327825,0.8836769,0.00605424,0.002277264,0.78088486,0.9969383
29135.0,650.303,253.25137,147.15903,1.7209368,0.81384724,29478.0,192.60278,0.6807243,0.9883642,0.86575174,0.7605202,0.008692342,0.00179374,0.57839096,0.99537426
54486.0,931.932,389.00305,178.6839,2.177046,0.88826156,54956.0,263.38895,0.6184493,0.9914477,0.7883632,0.67708707,0.007139505,0.000925605,0.4584469,0.9980599
41280.0,761.074,285.87476,184.88814,1.5462039,0.7627061,41706.0,229.25821,0.70690984,0.9897857,0.89556223,0.8019533,0.006925261,0.001766901,0.6431291,0.9944088
36992.0,717.713,255.04417,185.20493,1.3770918,0.6875173,37452.0,217.0246,0.7209792,0.9877176,0.90243524,0.85092944,0.006894577,0.002229778,0.7240809,0.99712586
84995.0,1157.954,464.62088,234.3413,1.9826676,0.86348706,86358.0,328.96655,0.78222495,0.98421687,0.7965639,0.70803225,0.00546645,0.000847417,0.50130963,0.99393034
80021.0,1134.74,370.5198,275.61285,1.3443489,0.6683416,81760.0,319.1957,0.76010674,0.97873044,0.7809462,0.8614808,0.004630282,0.001573148,0.7421492,0.9977074
68045.0,1028.051,401.01688,217.55905,1.8432553,0.8400439,69048.0,294.34262,0.6877053,0.9854739,0.8090526,0.73399067,0.005893407,0.001055136,0.5387423,0.99303955
45984.0,790.582,293.52185,199.76242,1.4693547,0.7326823,46363.0,241.96828,0.75026923,0.9918254,0.9245337,0.82436204,0.00638313,0.001818383,0.67957276,0.9985334
38374.0,742.778,272.2549,180.28526,1.5101341,0.74933344,38852.0,221.04138,0.71644074,0.9876969,0.8740351,0.81189126,0.007094776,0.001901559,0.65916735,0.9954311
35444.0,696.847,258.98785,174.54314,1.4838043,0.73878306,35778.0,212.43517,0.76430756,0.99066466,0.9172289,0.82025146,0.007306959,0.002040349,0.67281246,0.99832207
57239.0,919.405,356.04483,206.18056,1.7268593,0.8152665,58301.0,269.96103,0.69659245,0.98178416,0.8509189,0.75822204,0.006220319,0.001268172,0.5749007,0.9927726
48263.0,838.687,304.7357,202.79292,1.5026939,0.74642324,48922.0,247.89183,0.7120117,0.9865296,0.86223245,0.81346506,0.006314064,0.001705471,0.6617254,0.9943707
39170.0,748.606,290.25763,172.18304,1.6857504,0.8050495,39644.0,223.32217,0.8065645,0.9880436,0.8783282,0.76939297,0.007410203,0.001601779,0.5919655,0.9979061
62930.0,996.486,354.6195,226.45259,1.5659767,0.7695562,64015.0,283.06354,0.7717211,0.9830508,0.79638886,0.79821765,0.005635142,0.001411139,0.63715136,0.9977643
75338.0,1132.638,394.0367,248.19025,1.5876397,0.77670395,77341.0,309.7149,0.70288473,0.9741017,0.73797506,0.7860052,0.005230252,0.001231414,0.6178042,0.98085046
70692.0,1006.43,378.57446,238.1779,1.5894608,0.7772887,71443.0,300.0131,0.7878653,0.9894881,0.87702703,0.792481,0.005355266,0.001302916,0.6280262,0.99822307
50919.0,841.48,313.91678,207.10544,1.5157342,0.75148845,51415.0,254.62146,0.806446,0.990353,0.9036539,0.8111113,0.006165023,0.001646024,0.6579015,0.9972038
51349.0,856.244,323.4435,203.39395,1.5902317,0.7775354,52073.0,255.6943,0.7776617,0.98609644,0.8801299,0.7905378,0.006298925,0.001517528,0.62495,0.99381524
28182.0,620.793,228.78407,157.27757,1.4546516,0.7262319,28529.0,189.4266,0.7993533,0.98783696,0.9189419,0.8279711,0.008118092,0.002353393,0.6855362,0.9972163
24541.0,578.864,206.47728,151.87321,1.3595372,0.6774765,24910.0,176.767,0.7274641,0.9851867,0.92034155,0.8561087,0.008413564,0.002787889,0.7329221,0.99643487
28987.0,649.391,241.04298,154.37337,1.5614285,0.7680089,29451.0,192.11298,0.69655174,0.984245,0.86377496,0.79700714,0.008315555,0.002069759,0.63522035,0.99185115
40274.0,744.945,269.2313,191.0709,1.4090648,0.7045135,40742.0,226.44745,0.7938892,0.98851305,0.9119819,0.84108895,0.00668499,0.002063708,0.7074306,0.99681556
44903.0,772.654,277.13864,206.68726,1.3408599,0.66618097,45351.0,239.10725,0.73630786,0.9901215,0.94518125,0.8627712,0.00617194,0.002109522,0.7443742,0.9981015
29552.0,644.937,243.00298,155.22244,1.5655144,0.7693997,29916.0,193.97623,0.70198107,0.9878326,0.89281636,0.79824626,0.008222895,0.002059454,0.6371971,0.9975413
28139.0,617.749,220.15616,163.10826,1.3497549,0.67164266,28459.0,189.28203,0.80337465,0.98875576,0.9266045,0.85976255,0.00782388,0.002637036,0.7391917,0.9977276
30867.0,647.389,237.16934,166.33904,1.4258189,0.71281576,31229.0,198.24501,0.80712813,0.9884082,0.9254941,0.8358796,0.007683589,0.002313763,0.6986947,0.9962122
213022.0,1849.699,721.2161,384.37796,1.8763201,0.84614164,218065.0,520.7956,0.7375138,0.9768739,0.78240603,0.7221075,0.003385641,0.000567843,0.5214393,0.978387
38241.0,709.687,237.38683,206.32669,1.1505387,0.49453428,38572.0,220.658,0.72155553,0.99141866,0.9541253,0.92952925,0.006207652,0.00285864,0.86402464,0.9940937
24702.0,580.296,215.32309,146.22456,1.4725507,0.7340516,25013.0,177.34589,0.7184991,0.9875665,0.921813,0.8236269,0.008716828,0.002474345,0.67836124,0.99892133
81344.0,1093.159,426.34543,245.3465,1.7377279,0.81782705,82172.0,321.82355,0.80468506,0.9899236,0.85539895,0.7548423,0.005241265,0.001049641,0.56978685,0.9901344
72060.0,1013.657,399.9968,230.51859,1.7352041,0.8172375,72541.0,302.90204,0.6942665,0.9933693,0.8812966,0.75726116,0.005550885,0.001125964,0.5734444,0.99504316
36911.0,690.768,229.51862,204.91463,1.1200694,0.45044973,37249.0,216.78687,0.7770901,0.9909259,0.9720783,0.94452846,0.006218163,0.003052826,0.892134,0.9992521
36849.0,711.732,256.82108,182.9954,1.4034292,0.70163107,37314.0,216.60472,0.7670643,0.9875382,0.9141187,0.84340703,0.006969554,0.002175373,0.7113355,0.9983089
58094.0,922.37,350.10623,212.85567,1.6448058,0.7939565,58691.0,271.96982,0.7846723,0.9898281,0.858086,0.77682084,0.006026547,0.001353729,0.6034506,0.992559
59387.0,974.796,390.65985,194.10626,2.012608,0.8678263,60180.0,274.97977,0.76207525,0.98682284,0.78536904,0.70388544,0.006578205,0.000996082,0.4954547,0.99715614
46009.0,798.716,287.50574,203.92741,1.4098434,0.70490813,46553.0,242.03404,0.7864249,0.9883144,0.9062915,0.84184074,0.006248902,0.001935991,0.7086958,0.9991502
62499.0,1002.996,353.68283,225.35231,1.5694662,0.77073216,63749.0,282.09253,0.723745,0.98039186,0.7807006,0.79758614,0.005659016,0.001412639,0.6361437,0.998406
38998.0,747.763,281.36578,177.61824,1.5841042,0.7755618,39652.0,222.83131,0.7680098,0.9835065,0.87644416,0.7919631,0.007214877,0.001750767,0.6272055,0.9935589
71940.0,1033.77,399.30304,230.49283,1.7323883,0.81657606,72706.0,302.64972,0.76895946,0.9894644,0.84592617,0.75794494,0.005550501,0.001129959,0.57448053,0.9952232
50134.0,849.747,328.8438,194.80118,1.6880997,0.80565715,50647.0,252.65112,0.6956099,0.9898711,0.872495,0.7683013,0.006559297,0.001409819,0.59028685,0.9964631
52534.0,869.452,342.85577,196.20026,1.7474786,0.8200771,53095.0,258.62784,0.7740158,0.989434,0.87329125,0.7543343,0.006526359,0.001303485,0.5690202,0.9943507
45236.0,824.056,334.3255,172.79372,1.9348245,0.85608035,45823.0,239.99222,0.79261285,0.9871898,0.8371063,0.71784,0.007390696,0.00121053,0.51529425,0.9970039
29893.0,646.44,240.1606,158.87381,1.5116438,0.7499173,30316.0,195.09216,0.76121724,0.98604697,0.8989239,0.81234044,0.008034008,0.002158064,0.65989697,0.9975291
48895.0,824.21,307.57114,203.1166,1.5142591,0.7509237,49434.0,249.50961,0.69138855,0.9890966,0.90447915,0.8112257,0.006290442,0.001680458,0.65808713,0.99651444
67724.0,969.983,359.95047,240.51303,1.4965945,0.7439964,68288.0,293.64752,0.79931074,0.9917409,0.9045326,0.81579983,0.005314962,0.00145216,0.6655294,0.9960276
31667.0,654.114,244.44302,165.27625,1.4789968,0.7367787,31918.0,200.7976,0.7912794,0.9921361,0.9300577,0.8214495,0.007719172,0.002168073,0.6747793,0.9979964
29928.0,645.731,241.69016,158.11288,1.5285923,0.7563245,30331.0,195.20633,0.7145108,0.9867133,0.9019538,0.80767184,0.00807572,0.002119829,0.6523338,0.99715245
25216.0,587.728,221.2922,145.43524,1.5215858,0.7537083,25496.0,179.18149,0.8144703,0.9890179,0.91734624,0.8097054,0.008775865,0.002326901,0.65562284,0.99758637
33702.0,678.75,245.95299,175.27507,1.40324,0.70153344,34090.0,207.14903,0.75741637,0.9886184,0.9192759,0.8422302,0.007297875,0.002265163,0.70935166,0.9953906
40851.0,744.001,281.38156,185.35983,1.5180287,0.7523627,41236.0,228.06383,0.8058986,0.99066347,0.92739666,0.8105145,0.006887997,0.001833647,0.6569337,0.9972443
35565.0,682.802,227.2957,199.38391,1.1399902,0.48012412,35922.0,212.79747,0.8014287,0.9900618,0.95861256,0.93621427,0.006390994,0.00302865,0.8764971,0.9991981
34304.0,690.332,261.59085,167.31152,1.5634958,0.76871425,34717.0,208.99094,0.69351447,0.9881038,0.9045626,0.79892296,0.007625666,0.00191636,0.6382778,0.9979447
153237.0,1527.853,573.81915,342.73557,1.6742328,0.80202645,155159.0,441.70966,0.66214824,0.9876127,0.8249172,0.7697715,0.003744651,0.000811033,0.59254825,0.9920637
29702.0,631.176,226.44722,167.56508,1.3513986,0.6726353,30053.0,194.4679,0.72856164,0.98832065,0.93690294,0.858778,0.007623972,0.002557907,0.73749965,0.996656
30612.0,652.526,241.31175,161.93237,1.4902009,0.7414117,31020.0,197.42444,0.7687594,0.9868472,0.90345377,0.8181302,0.007882914,0.002178494,0.66933703,0.99744666
35517.0,678.829,232.9964,194.23257,1.1995742,0.5523246,35881.0,212.65382,0.77162224,0.98985535,0.9685574,0.9126915,0.006560137,0.002807945,0.8330057,0.9992522
38830.0,724.363,253.49574,195.34293,1.2976961,0.6373234,39225.0,222.35083,0.76119345,0.9899299,0.929961,0.8771383,0.006528348,0.002383721,0.7693716,0.9984105
51798.0,866.65,336.26617,196.4442,1.7117645,0.8116151,52390.0,256.80978,0.68745023,0.98870015,0.8666333,0.7637098,0.006491876,0.001362271,0.58325267,0.99839115
36811.0,749.005,258.89462,181.47997,1.4265742,0.7131809,37610.0,216.49301,0.76894635,0.97875565,0.824552,0.83622056,0.007033078,0.002121331,0.69926476,0.9975531
24098.0,571.72,198.47359,154.95094,1.2808801,0.62488955,24466.0,175.16429,0.73920244,0.9849587,0.9264545,0.88255715,0.008236102,0.003082285,0.7789071,0.9976866
175054.0,1619.861,607.6672,370.0828,1.6419762,0.79315317,177343.0,472.1077,0.76816815,0.9870928,0.838352,0.77691823,0.003471313,0.000780144,0.60360193,0.9911001
49099.0,888.027,367.9232,171.15977,2.1495893,0.8852029,49674.0,250.02957,0.581852,0.98842454,0.7824024,0.67957,0.007493497,0.000985828,0.46181542,0.99271345
29172.0,631.886,231.64111,160.62546,1.4421195,0.72053,29487.0,192.72505,0.72008294,0.9893173,0.91811824,0.83199847,0.007940529,0.002347033,0.6922214,0.998266
27384.0,607.039,226.76707,154.08571,1.4716944,0.7336858,27661.0,186.72545,0.8015455,0.9899859,0.93384236,0.823424,0.008281006,0.002348318,0.67802703,0.9978486
32498.0,662.962,243.65573,170.68758,1.4274955,0.71362525,32831.0,203.41519,0.77394617,0.98985714,0.92915726,0.83484674,0.007497561,0.002246605,0.69696903,0.99492013
27993.0,615.568,227.03317,157.18753,1.4443458,0.7215571,28289.0,188.79034,0.7405556,0.9895366,0.9283404,0.83155406,0.008110355,0.002392112,0.6914821,0.99873936
51106.0,887.937,369.48862,176.54411,2.092897,0.87846506,51520.0,255.08858,0.68980134,0.9919643,0.81454945,0.6903827,0.007229848,0.001013138,0.47662833,0.997534
33802.0,678.676,256.10886,168.35477,1.521245,0.7535799,34132.0,207.45612,0.77755797,0.99033165,0.9222046,0.81003106,0.007576737,0.002012188,0.6561503,0.99816537
45116.0,796.691,293.5129,196.24538,1.4956423,0.7436141,45643.0,239.67369,0.8005536,0.98845387,0.8932245,0.8165695,0.006505738,0.001784223,0.6667858,0.997273
